file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
neg_04875.wav,0,val,,,2,clips\negative\neg_04875.wav,features\negative\neg_04875.npy
pos_01651_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_01651_Siren_2_snr+10dB.wav,features\positive\pos_01651_Siren_2_snr+10dB.npy
neg_06288.wav,0,val,,,2,clips\negative\neg_06288.wav,features\negative\neg_06288.npy
pos_01169_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_01169_Siren_6_snr-5dB.wav,features\positive\pos_01169_Siren_6_snr-5dB.npy
neg_03220.wav,0,val,,,2,clips\negative\neg_03220.wav,features\negative\neg_03220.npy
neg_01898.wav,0,val,,,2,clips\negative\neg_01898.wav,features\negative\neg_01898.npy
pos_06256_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_06256_Siren_3_snr+10dB.wav,features\positive\pos_06256_Siren_3_snr+10dB.npy
pos_05469_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_05469_Siren_7_snr-5dB.wav,features\positive\pos_05469_Siren_7_snr-5dB.npy
neg_05020.wav,0,val,,,2,clips\negative\neg_05020.wav,features\negative\neg_05020.npy
neg_02758.wav,0,val,,,2,clips\negative\neg_02758.wav,features\negative\neg_02758.npy
pos_00867_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_00867_Siren_2_snr+5dB.wav,features\positive\pos_00867_Siren_2_snr+5dB.npy
neg_03666.wav,0,val,,,2,clips\negative\neg_03666.wav,features\negative\neg_03666.npy
pos_05093_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_05093_Siren_2_snr+0dB.wav,features\positive\pos_05093_Siren_2_snr+0dB.npy
pos_05433_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_05433_Siren_4_snr+0dB.wav,features\positive\pos_05433_Siren_4_snr+0dB.npy
pos_00541_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_00541_Siren_2_snr+10dB.wav,features\positive\pos_00541_Siren_2_snr+10dB.npy
neg_01824.wav,0,val,,,2,clips\negative\neg_01824.wav,features\negative\neg_01824.npy
neg_06599.wav,0,val,,,2,clips\negative\neg_06599.wav,features\negative\neg_06599.npy
pos_06354_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_06354_Siren_3_snr-5dB.wav,features\positive\pos_06354_Siren_3_snr-5dB.npy
neg_05888.wav,0,val,,,2,clips\negative\neg_05888.wav,features\negative\neg_05888.npy
pos_03390_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_03390_Siren_7_snr+20dB.wav,features\positive\pos_03390_Siren_7_snr+20dB.npy
neg_03654.wav,0,val,,,2,clips\negative\neg_03654.wav,features\negative\neg_03654.npy
neg_04884.wav,0,val,,,2,clips\negative\neg_04884.wav,features\negative\neg_04884.npy
neg_06741.wav,0,val,,,2,clips\negative\neg_06741.wav,features\negative\neg_06741.npy
neg_03275.wav,0,val,,,2,clips\negative\neg_03275.wav,features\negative\neg_03275.npy
neg_03505.wav,0,val,,,2,clips\negative\neg_03505.wav,features\negative\neg_03505.npy
pos_03959_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_03959_Siren_7_snr-5dB.wav,features\positive\pos_03959_Siren_7_snr-5dB.npy
neg_05790.wav,0,val,,,2,clips\negative\neg_05790.wav,features\negative\neg_05790.npy
pos_06643_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_06643_Siren_1_snr+0dB.wav,features\positive\pos_06643_Siren_1_snr+0dB.npy
pos_06841_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_06841_Siren_5_snr+10dB.wav,features\positive\pos_06841_Siren_5_snr+10dB.npy
neg_04371.wav,0,val,,,2,clips\negative\neg_04371.wav,features\negative\neg_04371.npy
pos_03586_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_03586_Siren_8_snr+10dB.wav,features\positive\pos_03586_Siren_8_snr+10dB.npy
neg_04075.wav,0,val,,,2,clips\negative\neg_04075.wav,features\negative\neg_04075.npy
pos_02563_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_02563_Siren_5_snr+0dB.wav,features\positive\pos_02563_Siren_5_snr+0dB.npy
neg_03322.wav,0,val,,,2,clips\negative\neg_03322.wav,features\negative\neg_03322.npy
neg_04668.wav,0,val,,,2,clips\negative\neg_04668.wav,features\negative\neg_04668.npy
pos_05036_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_05036_Siren_2_snr+10dB.wav,features\positive\pos_05036_Siren_2_snr+10dB.npy
pos_01080_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_01080_Siren_5_snr+20dB.wav,features\positive\pos_01080_Siren_5_snr+20dB.npy
pos_05891_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_05891_Siren_6_snr+10dB.wav,features\positive\pos_05891_Siren_6_snr+10dB.npy
neg_02777.wav,0,val,,,2,clips\negative\neg_02777.wav,features\negative\neg_02777.npy
neg_03144.wav,0,val,,,2,clips\negative\neg_03144.wav,features\negative\neg_03144.npy
pos_04966_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_04966_Siren_3_snr+10dB.wav,features\positive\pos_04966_Siren_3_snr+10dB.npy
pos_02023_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_02023_Siren_2_snr+0dB.wav,features\positive\pos_02023_Siren_2_snr+0dB.npy
neg_05385.wav,0,val,,,2,clips\negative\neg_05385.wav,features\negative\neg_05385.npy
neg_00409.wav,0,val,,,2,clips\negative\neg_00409.wav,features\negative\neg_00409.npy
neg_05010.wav,0,val,,,2,clips\negative\neg_05010.wav,features\negative\neg_05010.npy
pos_07321_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_07321_Siren_3_snr+10dB.wav,features\positive\pos_07321_Siren_3_snr+10dB.npy
pos_00226_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_00226_Siren_3_snr+10dB.wav,features\positive\pos_00226_Siren_3_snr+10dB.npy
pos_01013_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_01013_Siren_7_snr+0dB.wav,features\positive\pos_01013_Siren_7_snr+0dB.npy
pos_01929_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_01929_Siren_3_snr-5dB.wav,features\positive\pos_01929_Siren_3_snr-5dB.npy
neg_05804.wav,0,val,,,2,clips\negative\neg_05804.wav,features\negative\neg_05804.npy
pos_05251_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_05251_Siren_8_snr+10dB.wav,features\positive\pos_05251_Siren_8_snr+10dB.npy
neg_02096.wav,0,val,,,2,clips\negative\neg_02096.wav,features\negative\neg_02096.npy
pos_02179_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_02179_Siren_1_snr-5dB.wav,features\positive\pos_02179_Siren_1_snr-5dB.npy
pos_00697_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_00697_Siren_3_snr+5dB.wav,features\positive\pos_00697_Siren_3_snr+5dB.npy
pos_01124_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_01124_Siren_1_snr-5dB.wav,features\positive\pos_01124_Siren_1_snr-5dB.npy
pos_07378_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_07378_Siren_6_snr+0dB.wav,features\positive\pos_07378_Siren_6_snr+0dB.npy
neg_04254.wav,0,val,,,2,clips\negative\neg_04254.wav,features\negative\neg_04254.npy
pos_05110_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_05110_Siren_7_snr+20dB.wav,features\positive\pos_05110_Siren_7_snr+20dB.npy
neg_00402.wav,0,val,,,2,clips\negative\neg_00402.wav,features\negative\neg_00402.npy
pos_01778_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_01778_Siren_4_snr+0dB.wav,features\positive\pos_01778_Siren_4_snr+0dB.npy
neg_06574.wav,0,val,,,2,clips\negative\neg_06574.wav,features\negative\neg_06574.npy
pos_02634_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_02634_Siren_4_snr-5dB.wav,features\positive\pos_02634_Siren_4_snr-5dB.npy
neg_00044.wav,0,val,,,2,clips\negative\neg_00044.wav,features\negative\neg_00044.npy
neg_00104.wav,0,val,,,2,clips\negative\neg_00104.wav,features\negative\neg_00104.npy
pos_03489_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_03489_Siren_1_snr-5dB.wav,features\positive\pos_03489_Siren_1_snr-5dB.npy
pos_01037_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_01037_Siren_3_snr+5dB.wav,features\positive\pos_01037_Siren_3_snr+5dB.npy
neg_02948.wav,0,val,,,2,clips\negative\neg_02948.wav,features\negative\neg_02948.npy
neg_04210.wav,0,val,,,2,clips\negative\neg_04210.wav,features\negative\neg_04210.npy
neg_06749.wav,0,val,,,2,clips\negative\neg_06749.wav,features\negative\neg_06749.npy
neg_01005.wav,0,val,,,2,clips\negative\neg_01005.wav,features\negative\neg_01005.npy
pos_02649_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_02649_Siren_3_snr-5dB.wav,features\positive\pos_02649_Siren_3_snr-5dB.npy
neg_02973.wav,0,val,,,2,clips\negative\neg_02973.wav,features\negative\neg_02973.npy
pos_02979_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_02979_Siren_3_snr-5dB.wav,features\positive\pos_02979_Siren_3_snr-5dB.npy
pos_02547_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_02547_Siren_8_snr+5dB.wav,features\positive\pos_02547_Siren_8_snr+5dB.npy
pos_05132_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_05132_Siren_5_snr+5dB.wav,features\positive\pos_05132_Siren_5_snr+5dB.npy
pos_02159_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_02159_Siren_8_snr-5dB.wav,features\positive\pos_02159_Siren_8_snr-5dB.npy
neg_03829.wav,0,val,,,2,clips\negative\neg_03829.wav,features\negative\neg_03829.npy
neg_01614.wav,0,val,,,2,clips\negative\neg_01614.wav,features\negative\neg_01614.npy
pos_06445_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_06445_Siren_4_snr+20dB.wav,features\positive\pos_06445_Siren_4_snr+20dB.npy
pos_03967_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_03967_Siren_6_snr+5dB.wav,features\positive\pos_03967_Siren_6_snr+5dB.npy
pos_01428_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_01428_Siren_6_snr+0dB.wav,features\positive\pos_01428_Siren_6_snr+0dB.npy
neg_04557.wav,0,val,,,2,clips\negative\neg_04557.wav,features\negative\neg_04557.npy
pos_02520_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_02520_Siren_4_snr+20dB.wav,features\positive\pos_02520_Siren_4_snr+20dB.npy
neg_00533.wav,0,val,,,2,clips\negative\neg_00533.wav,features\negative\neg_00533.npy
neg_04787.wav,0,val,,,2,clips\negative\neg_04787.wav,features\negative\neg_04787.npy
neg_04878.wav,0,val,,,2,clips\negative\neg_04878.wav,features\negative\neg_04878.npy
neg_06690.wav,0,val,,,2,clips\negative\neg_06690.wav,features\negative\neg_06690.npy
pos_00448_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_00448_Siren_4_snr+0dB.wav,features\positive\pos_00448_Siren_4_snr+0dB.npy
neg_04663.wav,0,val,,,2,clips\negative\neg_04663.wav,features\negative\neg_04663.npy
neg_01976.wav,0,val,,,2,clips\negative\neg_01976.wav,features\negative\neg_01976.npy
pos_05995_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_05995_Siren_2_snr+20dB.wav,features\positive\pos_05995_Siren_2_snr+20dB.npy
neg_04007.wav,0,val,,,2,clips\negative\neg_04007.wav,features\negative\neg_04007.npy
pos_03727_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_03727_Siren_5_snr+5dB.wav,features\positive\pos_03727_Siren_5_snr+5dB.npy
pos_07353_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_07353_Siren_8_snr+0dB.wav,features\positive\pos_07353_Siren_8_snr+0dB.npy
neg_01053.wav,0,val,,,2,clips\negative\neg_01053.wav,features\negative\neg_01053.npy
pos_06279_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_06279_Siren_6_snr-5dB.wav,features\positive\pos_06279_Siren_6_snr-5dB.npy
neg_05316.wav,0,val,,,2,clips\negative\neg_05316.wav,features\negative\neg_05316.npy
pos_07295_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_07295_Siren_3_snr+20dB.wav,features\positive\pos_07295_Siren_3_snr+20dB.npy
neg_01996.wav,0,val,,,2,clips\negative\neg_01996.wav,features\negative\neg_01996.npy
pos_06251_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_06251_Siren_4_snr+10dB.wav,features\positive\pos_06251_Siren_4_snr+10dB.npy
pos_05926_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_05926_Siren_3_snr+10dB.wav,features\positive\pos_05926_Siren_3_snr+10dB.npy
pos_02460_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_02460_Siren_2_snr+20dB.wav,features\positive\pos_02460_Siren_2_snr+20dB.npy
pos_00022_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_00022_Siren_4_snr+5dB.wav,features\positive\pos_00022_Siren_4_snr+5dB.npy
pos_02066_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_02066_Siren_6_snr+10dB.wav,features\positive\pos_02066_Siren_6_snr+10dB.npy
pos_01653_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_01653_Siren_7_snr+0dB.wav,features\positive\pos_01653_Siren_7_snr+0dB.npy
neg_01394.wav,0,val,,,2,clips\negative\neg_01394.wav,features\negative\neg_01394.npy
neg_01206.wav,0,val,,,2,clips\negative\neg_01206.wav,features\negative\neg_01206.npy
neg_03435.wav,0,val,,,2,clips\negative\neg_03435.wav,features\negative\neg_03435.npy
pos_01376_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_01376_Siren_1_snr+10dB.wav,features\positive\pos_01376_Siren_1_snr+10dB.npy
pos_01724_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_01724_Siren_7_snr-5dB.wav,features\positive\pos_01724_Siren_7_snr-5dB.npy
neg_03160.wav,0,val,,,2,clips\negative\neg_03160.wav,features\negative\neg_03160.npy
pos_03754_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_03754_Siren_6_snr-5dB.wav,features\positive\pos_03754_Siren_6_snr-5dB.npy
neg_03017.wav,0,val,,,2,clips\negative\neg_03017.wav,features\negative\neg_03017.npy
neg_01152.wav,0,val,,,2,clips\negative\neg_01152.wav,features\negative\neg_01152.npy
pos_04183_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_04183_Siren_3_snr+0dB.wav,features\positive\pos_04183_Siren_3_snr+0dB.npy
pos_04082_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_04082_Siren_4_snr+5dB.wav,features\positive\pos_04082_Siren_4_snr+5dB.npy
neg_02178.wav,0,val,,,2,clips\negative\neg_02178.wav,features\negative\neg_02178.npy
neg_00974.wav,0,val,,,2,clips\negative\neg_00974.wav,features\negative\neg_00974.npy
pos_06579_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_06579_Siren_7_snr-5dB.wav,features\positive\pos_06579_Siren_7_snr-5dB.npy
pos_04558_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_04558_Siren_8_snr+0dB.wav,features\positive\pos_04558_Siren_8_snr+0dB.npy
pos_03537_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_03537_Siren_3_snr+5dB.wav,features\positive\pos_03537_Siren_3_snr+5dB.npy
pos_07003_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_07003_Siren_8_snr+0dB.wav,features\positive\pos_07003_Siren_8_snr+0dB.npy
neg_03273.wav,0,val,,,2,clips\negative\neg_03273.wav,features\negative\neg_03273.npy
neg_02060.wav,0,val,,,2,clips\negative\neg_02060.wav,features\negative\neg_02060.npy
neg_06081.wav,0,val,,,2,clips\negative\neg_06081.wav,features\negative\neg_06081.npy
neg_05547.wav,0,val,,,2,clips\negative\neg_05547.wav,features\negative\neg_05547.npy
neg_01289.wav,0,val,,,2,clips\negative\neg_01289.wav,features\negative\neg_01289.npy
neg_02451.wav,0,val,,,2,clips\negative\neg_02451.wav,features\negative\neg_02451.npy
pos_00646_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_00646_Siren_8_snr+10dB.wav,features\positive\pos_00646_Siren_8_snr+10dB.npy
pos_06381_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_06381_Siren_7_snr+10dB.wav,features\positive\pos_06381_Siren_7_snr+10dB.npy
neg_00027.wav,0,val,,,2,clips\negative\neg_00027.wav,features\negative\neg_00027.npy
neg_06402.wav,0,val,,,2,clips\negative\neg_06402.wav,features\negative\neg_06402.npy
neg_05110.wav,0,val,,,2,clips\negative\neg_05110.wav,features\negative\neg_05110.npy
pos_07165_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_07165_Siren_2_snr+20dB.wav,features\positive\pos_07165_Siren_2_snr+20dB.npy
neg_03935.wav,0,val,,,2,clips\negative\neg_03935.wav,features\negative\neg_03935.npy
neg_00197.wav,0,val,,,2,clips\negative\neg_00197.wav,features\negative\neg_00197.npy
neg_03682.wav,0,val,,,2,clips\negative\neg_03682.wav,features\negative\neg_03682.npy
neg_05989.wav,0,val,,,2,clips\negative\neg_05989.wav,features\negative\neg_05989.npy
pos_04875_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_04875_Siren_3_snr+20dB.wav,features\positive\pos_04875_Siren_3_snr+20dB.npy
neg_03236.wav,0,val,,,2,clips\negative\neg_03236.wav,features\negative\neg_03236.npy
neg_04817.wav,0,val,,,2,clips\negative\neg_04817.wav,features\negative\neg_04817.npy
pos_05341_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_05341_Siren_6_snr+10dB.wav,features\positive\pos_05341_Siren_6_snr+10dB.npy
neg_04731.wav,0,val,,,2,clips\negative\neg_04731.wav,features\negative\neg_04731.npy
pos_07031_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_07031_Siren_7_snr+10dB.wav,features\positive\pos_07031_Siren_7_snr+10dB.npy
pos_02160_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_02160_Siren_2_snr+20dB.wav,features\positive\pos_02160_Siren_2_snr+20dB.npy
pos_00685_Siren_1_snr+20dB.wav,1,val,20.0,Siren_1,2,clips\positive\pos_00685_Siren_1_snr+20dB.wav,features\positive\pos_00685_Siren_1_snr+20dB.npy
pos_02461_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_02461_Siren_4_snr+10dB.wav,features\positive\pos_02461_Siren_4_snr+10dB.npy
neg_03529.wav,0,val,,,2,clips\negative\neg_03529.wav,features\negative\neg_03529.npy
pos_07128_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_07128_Siren_6_snr+0dB.wav,features\positive\pos_07128_Siren_6_snr+0dB.npy
pos_06267_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_06267_Siren_7_snr+5dB.wav,features\positive\pos_06267_Siren_7_snr+5dB.npy
pos_04941_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_04941_Siren_1_snr+10dB.wav,features\positive\pos_04941_Siren_1_snr+10dB.npy
pos_05946_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_05946_Siren_1_snr+10dB.wav,features\positive\pos_05946_Siren_1_snr+10dB.npy
pos_04583_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_04583_Siren_3_snr+0dB.wav,features\positive\pos_04583_Siren_3_snr+0dB.npy
pos_05784_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_05784_Siren_6_snr-5dB.wav,features\positive\pos_05784_Siren_6_snr-5dB.npy
neg_02922.wav,0,val,,,2,clips\negative\neg_02922.wav,features\negative\neg_02922.npy
neg_00069.wav,0,val,,,2,clips\negative\neg_00069.wav,features\negative\neg_00069.npy
neg_04712.wav,0,val,,,2,clips\negative\neg_04712.wav,features\negative\neg_04712.npy
neg_03012.wav,0,val,,,2,clips\negative\neg_03012.wav,features\negative\neg_03012.npy
pos_00521_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_00521_Siren_3_snr+10dB.wav,features\positive\pos_00521_Siren_3_snr+10dB.npy
neg_01214.wav,0,val,,,2,clips\negative\neg_01214.wav,features\negative\neg_01214.npy
neg_05307.wav,0,val,,,2,clips\negative\neg_05307.wav,features\negative\neg_05307.npy
pos_03983_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_03983_Siren_4_snr+0dB.wav,features\positive\pos_03983_Siren_4_snr+0dB.npy
neg_06205.wav,0,val,,,2,clips\negative\neg_06205.wav,features\negative\neg_06205.npy
neg_04903.wav,0,val,,,2,clips\negative\neg_04903.wav,features\negative\neg_04903.npy
pos_00780_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_00780_Siren_2_snr+20dB.wav,features\positive\pos_00780_Siren_2_snr+20dB.npy
neg_03113.wav,0,val,,,2,clips\negative\neg_03113.wav,features\negative\neg_03113.npy
neg_04273.wav,0,val,,,2,clips\negative\neg_04273.wav,features\negative\neg_04273.npy
pos_05607_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_05607_Siren_6_snr+5dB.wav,features\positive\pos_05607_Siren_6_snr+5dB.npy
pos_05978_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_05978_Siren_7_snr+0dB.wav,features\positive\pos_05978_Siren_7_snr+0dB.npy
neg_01343.wav,0,val,,,2,clips\negative\neg_01343.wav,features\negative\neg_01343.npy
pos_03747_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_03747_Siren_4_snr+5dB.wav,features\positive\pos_03747_Siren_4_snr+5dB.npy
pos_02196_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_02196_Siren_2_snr+10dB.wav,features\positive\pos_02196_Siren_2_snr+10dB.npy
neg_01061.wav,0,val,,,2,clips\negative\neg_01061.wav,features\negative\neg_01061.npy
neg_06669.wav,0,val,,,2,clips\negative\neg_06669.wav,features\negative\neg_06669.npy
pos_04285_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_04285_Siren_4_snr+20dB.wav,features\positive\pos_04285_Siren_4_snr+20dB.npy
neg_01069.wav,0,val,,,2,clips\negative\neg_01069.wav,features\negative\neg_01069.npy
neg_02908.wav,0,val,,,2,clips\negative\neg_02908.wav,features\negative\neg_02908.npy
neg_02332.wav,0,val,,,2,clips\negative\neg_02332.wav,features\negative\neg_02332.npy
neg_02305.wav,0,val,,,2,clips\negative\neg_02305.wav,features\negative\neg_02305.npy
pos_06979_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_06979_Siren_8_snr-5dB.wav,features\positive\pos_06979_Siren_8_snr-5dB.npy
pos_01827_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_01827_Siren_8_snr+5dB.wav,features\positive\pos_01827_Siren_8_snr+5dB.npy
neg_01654.wav,0,val,,,2,clips\negative\neg_01654.wav,features\negative\neg_01654.npy
neg_06066.wav,0,val,,,2,clips\negative\neg_06066.wav,features\negative\neg_06066.npy
neg_06372.wav,0,val,,,2,clips\negative\neg_06372.wav,features\negative\neg_06372.npy
pos_02376_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_02376_Siren_6_snr+10dB.wav,features\positive\pos_02376_Siren_6_snr+10dB.npy
neg_01051.wav,0,val,,,2,clips\negative\neg_01051.wav,features\negative\neg_01051.npy
pos_03839_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_03839_Siren_7_snr-5dB.wav,features\positive\pos_03839_Siren_7_snr-5dB.npy
pos_01246_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_01246_Siren_6_snr+10dB.wav,features\positive\pos_01246_Siren_6_snr+10dB.npy
neg_00004.wav,0,val,,,2,clips\negative\neg_00004.wav,features\negative\neg_00004.npy
pos_06511_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_06511_Siren_6_snr+10dB.wav,features\positive\pos_06511_Siren_6_snr+10dB.npy
neg_05620.wav,0,val,,,2,clips\negative\neg_05620.wav,features\negative\neg_05620.npy
pos_05439_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_05439_Siren_3_snr-5dB.wav,features\positive\pos_05439_Siren_3_snr-5dB.npy
neg_03259.wav,0,val,,,2,clips\negative\neg_03259.wav,features\negative\neg_03259.npy
