file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_02779_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_02779_Siren_6_snr-5dB.wav,features\positive\pos_02779_Siren_6_snr-5dB.npy
neg_03200.wav,0,test,,,2,clips\negative\neg_03200.wav,features\negative\neg_03200.npy
neg_00391.wav,0,test,,,2,clips\negative\neg_00391.wav,features\negative\neg_00391.npy
pos_06132_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_06132_Siren_8_snr+5dB.wav,features\positive\pos_06132_Siren_8_snr+5dB.npy
neg_05716.wav,0,test,,,2,clips\negative\neg_05716.wav,features\negative\neg_05716.npy
pos_05320_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_05320_Siren_3_snr+20dB.wav,features\positive\pos_05320_Siren_3_snr+20dB.npy
pos_07312_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_07312_Siren_8_snr+5dB.wav,features\positive\pos_07312_Siren_8_snr+5dB.npy
pos_07102_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_07102_Siren_4_snr+5dB.wav,features\positive\pos_07102_Siren_4_snr+5dB.npy
pos_06042_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_06042_Siren_8_snr+5dB.wav,features\positive\pos_06042_Siren_8_snr+5dB.npy
pos_03775_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_03775_Siren_6_snr+20dB.wav,features\positive\pos_03775_Siren_6_snr+20dB.npy
pos_04835_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_04835_Siren_3_snr+20dB.wav,features\positive\pos_04835_Siren_3_snr+20dB.npy
neg_04828.wav,0,test,,,2,clips\negative\neg_04828.wav,features\negative\neg_04828.npy
pos_04964_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_04964_Siren_4_snr-5dB.wav,features\positive\pos_04964_Siren_4_snr-5dB.npy
neg_03471.wav,0,test,,,2,clips\negative\neg_03471.wav,features\negative\neg_03471.npy
pos_00539_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_00539_Siren_1_snr-5dB.wav,features\positive\pos_00539_Siren_1_snr-5dB.npy
pos_07483_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_07483_Siren_1_snr+0dB.wav,features\positive\pos_07483_Siren_1_snr+0dB.npy
pos_02745_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_02745_Siren_6_snr+20dB.wav,features\positive\pos_02745_Siren_6_snr+20dB.npy
pos_03719_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_03719_Siren_8_snr-5dB.wav,features\positive\pos_03719_Siren_8_snr-5dB.npy
neg_06173.wav,0,test,,,2,clips\negative\neg_06173.wav,features\negative\neg_06173.npy
pos_06819_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_06819_Siren_1_snr-5dB.wav,features\positive\pos_06819_Siren_1_snr-5dB.npy
neg_01837.wav,0,test,,,2,clips\negative\neg_01837.wav,features\negative\neg_01837.npy
neg_05819.wav,0,test,,,2,clips\negative\neg_05819.wav,features\negative\neg_05819.npy
pos_04468_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_04468_Siren_4_snr+0dB.wav,features\positive\pos_04468_Siren_4_snr+0dB.npy
pos_00667_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_00667_Siren_1_snr+5dB.wav,features\positive\pos_00667_Siren_1_snr+5dB.npy
neg_00075.wav,0,test,,,2,clips\negative\neg_00075.wav,features\negative\neg_00075.npy
neg_03711.wav,0,test,,,2,clips\negative\neg_03711.wav,features\negative\neg_03711.npy
neg_01049.wav,0,test,,,2,clips\negative\neg_01049.wav,features\negative\neg_01049.npy
pos_05063_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_05063_Siren_4_snr+0dB.wav,features\positive\pos_05063_Siren_4_snr+0dB.npy
neg_03523.wav,0,test,,,2,clips\negative\neg_03523.wav,features\negative\neg_03523.npy
neg_03475.wav,0,test,,,2,clips\negative\neg_03475.wav,features\negative\neg_03475.npy
pos_01353_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_01353_Siren_4_snr+0dB.wav,features\positive\pos_01353_Siren_4_snr+0dB.npy
neg_05823.wav,0,test,,,2,clips\negative\neg_05823.wav,features\negative\neg_05823.npy
pos_07114_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_07114_Siren_6_snr-5dB.wav,features\positive\pos_07114_Siren_6_snr-5dB.npy
neg_06511.wav,0,test,,,2,clips\negative\neg_06511.wav,features\negative\neg_06511.npy
neg_01162.wav,0,test,,,2,clips\negative\neg_01162.wav,features\negative\neg_01162.npy
pos_02703_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_02703_Siren_8_snr+0dB.wav,features\positive\pos_02703_Siren_8_snr+0dB.npy
pos_03330_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_03330_Siren_2_snr+20dB.wav,features\positive\pos_03330_Siren_2_snr+20dB.npy
neg_00553.wav,0,test,,,2,clips\negative\neg_00553.wav,features\negative\neg_00553.npy
neg_04329.wav,0,test,,,2,clips\negative\neg_04329.wav,features\negative\neg_04329.npy
neg_02088.wav,0,test,,,2,clips\negative\neg_02088.wav,features\negative\neg_02088.npy
pos_03584_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_03584_Siren_1_snr-5dB.wav,features\positive\pos_03584_Siren_1_snr-5dB.npy
neg_06043.wav,0,test,,,2,clips\negative\neg_06043.wav,features\negative\neg_06043.npy
neg_05954.wav,0,test,,,2,clips\negative\neg_05954.wav,features\negative\neg_05954.npy
pos_05645_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_05645_Siren_1_snr+20dB.wav,features\positive\pos_05645_Siren_1_snr+20dB.npy
pos_03376_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_03376_Siren_3_snr+10dB.wav,features\positive\pos_03376_Siren_3_snr+10dB.npy
pos_01256_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_01256_Siren_6_snr+10dB.wav,features\positive\pos_01256_Siren_6_snr+10dB.npy
pos_06190_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_06190_Siren_4_snr+20dB.wav,features\positive\pos_06190_Siren_4_snr+20dB.npy
neg_04204.wav,0,test,,,2,clips\negative\neg_04204.wav,features\negative\neg_04204.npy
neg_01942.wav,0,test,,,2,clips\negative\neg_01942.wav,features\negative\neg_01942.npy
pos_05348_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_05348_Siren_4_snr+0dB.wav,features\positive\pos_05348_Siren_4_snr+0dB.npy
neg_03503.wav,0,test,,,2,clips\negative\neg_03503.wav,features\negative\neg_03503.npy
neg_04990.wav,0,test,,,2,clips\negative\neg_04990.wav,features\negative\neg_04990.npy
neg_03976.wav,0,test,,,2,clips\negative\neg_03976.wav,features\negative\neg_03976.npy
neg_03625.wav,0,test,,,2,clips\negative\neg_03625.wav,features\negative\neg_03625.npy
pos_04175_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_04175_Siren_8_snr+20dB.wav,features\positive\pos_04175_Siren_8_snr+20dB.npy
neg_05960.wav,0,test,,,2,clips\negative\neg_05960.wav,features\negative\neg_05960.npy
pos_04910_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_04910_Siren_7_snr+20dB.wav,features\positive\pos_04910_Siren_7_snr+20dB.npy
pos_01852_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_01852_Siren_1_snr+5dB.wav,features\positive\pos_01852_Siren_1_snr+5dB.npy
pos_06316_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_06316_Siren_7_snr+10dB.wav,features\positive\pos_06316_Siren_7_snr+10dB.npy
neg_05472.wav,0,test,,,2,clips\negative\neg_05472.wav,features\negative\neg_05472.npy
neg_06628.wav,0,test,,,2,clips\negative\neg_06628.wav,features\negative\neg_06628.npy
pos_02105_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_02105_Siren_6_snr+20dB.wav,features\positive\pos_02105_Siren_6_snr+20dB.npy
pos_00133_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_00133_Siren_8_snr+0dB.wav,features\positive\pos_00133_Siren_8_snr+0dB.npy
neg_05928.wav,0,test,,,2,clips\negative\neg_05928.wav,features\negative\neg_05928.npy
pos_05029_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_05029_Siren_4_snr-5dB.wav,features\positive\pos_05029_Siren_4_snr-5dB.npy
pos_00928_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_00928_Siren_5_snr+0dB.wav,features\positive\pos_00928_Siren_5_snr+0dB.npy
pos_00823_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_00823_Siren_4_snr+0dB.wav,features\positive\pos_00823_Siren_4_snr+0dB.npy
neg_00076.wav,0,test,,,2,clips\negative\neg_00076.wav,features\negative\neg_00076.npy
neg_04132.wav,0,test,,,2,clips\negative\neg_04132.wav,features\negative\neg_04132.npy
pos_01531_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_01531_Siren_2_snr+10dB.wav,features\positive\pos_01531_Siren_2_snr+10dB.npy
pos_01214_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_01214_Siren_6_snr-5dB.wav,features\positive\pos_01214_Siren_6_snr-5dB.npy
pos_00504_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_00504_Siren_1_snr-5dB.wav,features\positive\pos_00504_Siren_1_snr-5dB.npy
neg_04977.wav,0,test,,,2,clips\negative\neg_04977.wav,features\negative\neg_04977.npy
neg_02688.wav,0,test,,,2,clips\negative\neg_02688.wav,features\negative\neg_02688.npy
pos_06530_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_06530_Siren_3_snr+20dB.wav,features\positive\pos_06530_Siren_3_snr+20dB.npy
pos_03072_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_03072_Siren_2_snr+5dB.wav,features\positive\pos_03072_Siren_2_snr+5dB.npy
neg_02650.wav,0,test,,,2,clips\negative\neg_02650.wav,features\negative\neg_02650.npy
neg_02076.wav,0,test,,,2,clips\negative\neg_02076.wav,features\negative\neg_02076.npy
neg_01586.wav,0,test,,,2,clips\negative\neg_01586.wav,features\negative\neg_01586.npy
neg_05616.wav,0,test,,,2,clips\negative\neg_05616.wav,features\negative\neg_05616.npy
neg_01147.wav,0,test,,,2,clips\negative\neg_01147.wav,features\negative\neg_01147.npy
pos_06619_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_06619_Siren_6_snr-5dB.wav,features\positive\pos_06619_Siren_6_snr-5dB.npy
neg_01773.wav,0,test,,,2,clips\negative\neg_01773.wav,features\negative\neg_01773.npy
pos_03709_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_03709_Siren_5_snr-5dB.wav,features\positive\pos_03709_Siren_5_snr-5dB.npy
neg_06245.wav,0,test,,,2,clips\negative\neg_06245.wav,features\negative\neg_06245.npy
pos_04849_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_04849_Siren_7_snr-5dB.wav,features\positive\pos_04849_Siren_7_snr-5dB.npy
pos_04748_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_04748_Siren_7_snr+0dB.wav,features\positive\pos_04748_Siren_7_snr+0dB.npy
pos_04268_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_04268_Siren_8_snr+0dB.wav,features\positive\pos_04268_Siren_8_snr+0dB.npy
neg_04214.wav,0,test,,,2,clips\negative\neg_04214.wav,features\negative\neg_04214.npy
neg_04826.wav,0,test,,,2,clips\negative\neg_04826.wav,features\negative\neg_04826.npy
neg_04294.wav,0,test,,,2,clips\negative\neg_04294.wav,features\negative\neg_04294.npy
neg_06662.wav,0,test,,,2,clips\negative\neg_06662.wav,features\negative\neg_06662.npy
neg_01405.wav,0,test,,,2,clips\negative\neg_01405.wav,features\negative\neg_01405.npy
pos_04186_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_04186_Siren_1_snr+10dB.wav,features\positive\pos_04186_Siren_1_snr+10dB.npy
neg_02906.wav,0,test,,,2,clips\negative\neg_02906.wav,features\negative\neg_02906.npy
pos_05301_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_05301_Siren_5_snr+10dB.wav,features\positive\pos_05301_Siren_5_snr+10dB.npy
pos_02923_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_02923_Siren_1_snr+0dB.wav,features\positive\pos_02923_Siren_1_snr+0dB.npy
pos_06588_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_06588_Siren_7_snr+0dB.wav,features\positive\pos_06588_Siren_7_snr+0dB.npy
pos_01810_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_01810_Siren_2_snr+20dB.wav,features\positive\pos_01810_Siren_2_snr+20dB.npy
pos_03486_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_03486_Siren_7_snr+10dB.wav,features\positive\pos_03486_Siren_7_snr+10dB.npy
pos_07419_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_07419_Siren_6_snr-5dB.wav,features\positive\pos_07419_Siren_6_snr-5dB.npy
pos_03141_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_03141_Siren_3_snr+10dB.wav,features\positive\pos_03141_Siren_3_snr+10dB.npy
neg_02519.wav,0,test,,,2,clips\negative\neg_02519.wav,features\negative\neg_02519.npy
neg_01847.wav,0,test,,,2,clips\negative\neg_01847.wav,features\negative\neg_01847.npy
pos_01324_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_01324_Siren_7_snr-5dB.wav,features\positive\pos_01324_Siren_7_snr-5dB.npy
pos_04312_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_04312_Siren_7_snr+5dB.wav,features\positive\pos_04312_Siren_7_snr+5dB.npy
pos_07494_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_07494_Siren_4_snr-5dB.wav,features\positive\pos_07494_Siren_4_snr-5dB.npy
neg_01202.wav,0,test,,,2,clips\negative\neg_01202.wav,features\negative\neg_01202.npy
neg_02372.wav,0,test,,,2,clips\negative\neg_02372.wav,features\negative\neg_02372.npy
neg_01191.wav,0,test,,,2,clips\negative\neg_01191.wav,features\negative\neg_01191.npy
neg_06123.wav,0,test,,,2,clips\negative\neg_06123.wav,features\negative\neg_06123.npy
neg_02548.wav,0,test,,,2,clips\negative\neg_02548.wav,features\negative\neg_02548.npy
neg_02080.wav,0,test,,,2,clips\negative\neg_02080.wav,features\negative\neg_02080.npy
neg_04411.wav,0,test,,,2,clips\negative\neg_04411.wav,features\negative\neg_04411.npy
neg_03078.wav,0,test,,,2,clips\negative\neg_03078.wav,features\negative\neg_03078.npy
pos_05541_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_05541_Siren_1_snr+10dB.wav,features\positive\pos_05541_Siren_1_snr+10dB.npy
neg_03928.wav,0,test,,,2,clips\negative\neg_03928.wav,features\negative\neg_03928.npy
pos_06172_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_06172_Siren_7_snr+5dB.wav,features\positive\pos_06172_Siren_7_snr+5dB.npy
pos_01540_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_01540_Siren_7_snr+20dB.wav,features\positive\pos_01540_Siren_7_snr+20dB.npy
neg_01909.wav,0,test,,,2,clips\negative\neg_01909.wav,features\negative\neg_01909.npy
pos_02681_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_02681_Siren_4_snr+10dB.wav,features\positive\pos_02681_Siren_4_snr+10dB.npy
neg_06666.wav,0,test,,,2,clips\negative\neg_06666.wav,features\negative\neg_06666.npy
neg_03685.wav,0,test,,,2,clips\negative\neg_03685.wav,features\negative\neg_03685.npy
pos_06313_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_06313_Siren_2_snr+0dB.wav,features\positive\pos_06313_Siren_2_snr+0dB.npy
pos_01191_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_01191_Siren_3_snr+10dB.wav,features\positive\pos_01191_Siren_3_snr+10dB.npy
pos_05293_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_05293_Siren_5_snr+0dB.wav,features\positive\pos_05293_Siren_5_snr+0dB.npy
pos_01542_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_01542_Siren_4_snr+5dB.wav,features\positive\pos_01542_Siren_4_snr+5dB.npy
neg_03993.wav,0,test,,,2,clips\negative\neg_03993.wav,features\negative\neg_03993.npy
neg_04016.wav,0,test,,,2,clips\negative\neg_04016.wav,features\negative\neg_04016.npy
pos_07056_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_07056_Siren_2_snr+10dB.wav,features\positive\pos_07056_Siren_2_snr+10dB.npy
pos_02539_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_02539_Siren_3_snr-5dB.wav,features\positive\pos_02539_Siren_3_snr-5dB.npy
pos_00953_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_00953_Siren_2_snr+0dB.wav,features\positive\pos_00953_Siren_2_snr+0dB.npy
pos_07241_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_07241_Siren_2_snr+10dB.wav,features\positive\pos_07241_Siren_2_snr+10dB.npy
pos_06731_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_06731_Siren_8_snr+10dB.wav,features\positive\pos_06731_Siren_8_snr+10dB.npy
pos_04846_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_04846_Siren_8_snr+10dB.wav,features\positive\pos_04846_Siren_8_snr+10dB.npy
pos_06801_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_06801_Siren_1_snr+10dB.wav,features\positive\pos_06801_Siren_1_snr+10dB.npy
neg_00510.wav,0,test,,,2,clips\negative\neg_00510.wav,features\negative\neg_00510.npy
pos_04330_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_04330_Siren_3_snr+20dB.wav,features\positive\pos_04330_Siren_3_snr+20dB.npy
neg_01424.wav,0,test,,,2,clips\negative\neg_01424.wav,features\negative\neg_01424.npy
pos_05334_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_05334_Siren_4_snr-5dB.wav,features\positive\pos_05334_Siren_4_snr-5dB.npy
pos_07330_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_07330_Siren_8_snr+20dB.wav,features\positive\pos_07330_Siren_8_snr+20dB.npy
neg_01848.wav,0,test,,,2,clips\negative\neg_01848.wav,features\negative\neg_01848.npy
pos_04729_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_04729_Siren_2_snr-5dB.wav,features\positive\pos_04729_Siren_2_snr-5dB.npy
neg_03986.wav,0,test,,,2,clips\negative\neg_03986.wav,features\negative\neg_03986.npy
pos_06541_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_06541_Siren_7_snr+10dB.wav,features\positive\pos_06541_Siren_7_snr+10dB.npy
neg_03674.wav,0,test,,,2,clips\negative\neg_03674.wav,features\negative\neg_03674.npy
pos_05305_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_05305_Siren_4_snr+20dB.wav,features\positive\pos_05305_Siren_4_snr+20dB.npy
pos_05161_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_05161_Siren_6_snr+10dB.wav,features\positive\pos_05161_Siren_6_snr+10dB.npy
neg_00360.wav,0,test,,,2,clips\negative\neg_00360.wav,features\negative\neg_00360.npy
pos_02156_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_02156_Siren_7_snr+10dB.wav,features\positive\pos_02156_Siren_7_snr+10dB.npy
pos_01062_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_01062_Siren_2_snr+5dB.wav,features\positive\pos_01062_Siren_2_snr+5dB.npy
neg_03308.wav,0,test,,,2,clips\negative\neg_03308.wav,features\negative\neg_03308.npy
pos_01167_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_01167_Siren_7_snr+5dB.wav,features\positive\pos_01167_Siren_7_snr+5dB.npy
neg_03914.wav,0,test,,,2,clips\negative\neg_03914.wav,features\negative\neg_03914.npy
pos_03636_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_03636_Siren_6_snr+10dB.wav,features\positive\pos_03636_Siren_6_snr+10dB.npy
neg_00151.wav,0,test,,,2,clips\negative\neg_00151.wav,features\negative\neg_00151.npy
pos_05588_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_05588_Siren_4_snr+0dB.wav,features\positive\pos_05588_Siren_4_snr+0dB.npy
neg_03630.wav,0,test,,,2,clips\negative\neg_03630.wav,features\negative\neg_03630.npy
pos_07192_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_07192_Siren_8_snr+5dB.wav,features\positive\pos_07192_Siren_8_snr+5dB.npy
pos_04491_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_04491_Siren_6_snr+10dB.wav,features\positive\pos_04491_Siren_6_snr+10dB.npy
pos_07266_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_07266_Siren_8_snr+10dB.wav,features\positive\pos_07266_Siren_8_snr+10dB.npy
neg_03832.wav,0,test,,,2,clips\negative\neg_03832.wav,features\negative\neg_03832.npy
pos_04980_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_04980_Siren_5_snr+20dB.wav,features\positive\pos_04980_Siren_5_snr+20dB.npy
neg_00835.wav,0,test,,,2,clips\negative\neg_00835.wav,features\negative\neg_00835.npy
neg_06764.wav,0,test,,,2,clips\negative\neg_06764.wav,features\negative\neg_06764.npy
neg_04269.wav,0,test,,,2,clips\negative\neg_04269.wav,features\negative\neg_04269.npy
pos_04946_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_04946_Siren_4_snr+10dB.wav,features\positive\pos_04946_Siren_4_snr+10dB.npy
pos_02782_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_02782_Siren_7_snr+5dB.wav,features\positive\pos_02782_Siren_7_snr+5dB.npy
pos_00717_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_00717_Siren_2_snr+5dB.wav,features\positive\pos_00717_Siren_2_snr+5dB.npy
neg_02511.wav,0,test,,,2,clips\negative\neg_02511.wav,features\negative\neg_02511.npy
pos_02502_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_02502_Siren_7_snr+5dB.wav,features\positive\pos_02502_Siren_7_snr+5dB.npy
pos_04360_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_04360_Siren_2_snr+20dB.wav,features\positive\pos_04360_Siren_2_snr+20dB.npy
pos_04171_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_04171_Siren_5_snr+10dB.wav,features\positive\pos_04171_Siren_5_snr+10dB.npy
neg_00582.wav,0,test,,,2,clips\negative\neg_00582.wav,features\negative\neg_00582.npy
neg_06490.wav,0,test,,,2,clips\negative\neg_06490.wav,features\negative\neg_06490.npy
pos_00395_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_00395_Siren_5_snr+20dB.wav,features\positive\pos_00395_Siren_5_snr+20dB.npy
pos_07186_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_07186_Siren_5_snr+10dB.wav,features\positive\pos_07186_Siren_5_snr+10dB.npy
neg_06576.wav,0,test,,,2,clips\negative\neg_06576.wav,features\negative\neg_06576.npy
pos_04492_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_04492_Siren_1_snr+5dB.wav,features\positive\pos_04492_Siren_1_snr+5dB.npy
pos_01365_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_01365_Siren_8_snr+20dB.wav,features\positive\pos_01365_Siren_8_snr+20dB.npy
neg_06155.wav,0,test,,,2,clips\negative\neg_06155.wav,features\negative\neg_06155.npy
neg_01287.wav,0,test,,,2,clips\negative\neg_01287.wav,features\negative\neg_01287.npy
neg_04644.wav,0,test,,,2,clips\negative\neg_04644.wav,features\negative\neg_04644.npy
neg_06084.wav,0,test,,,2,clips\negative\neg_06084.wav,features\negative\neg_06084.npy
pos_05917_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_05917_Siren_1_snr+5dB.wav,features\positive\pos_05917_Siren_1_snr+5dB.npy
pos_04968_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_04968_Siren_2_snr+0dB.wav,features\positive\pos_04968_Siren_2_snr+0dB.npy
